0.085449,0.031738,-0.040588,0.026245,0.10376,-0.11658,0.067444,0.086975,-0.072021,0.16815,0.09613,0.037842,0.013123,0.21545,-0.18005,0.00091553,-0.085449,0.024109,-0.058289,0.013733
0.062256,0.083008,0.0027466,0.02594,0.12756,-0.14343,0.080261,0.067749,-0.062256,0.17822,0.097046,0.021057,0.05249,0.26855,-0.19165,-0.011597,-0.061035,0.044861,-0.032654,0.028687
0.044861,0.065918,-0.036621,0.0067139,0.093994,-0.15778,0.09613,0.071716,-0.072632,0.14374,0.099792,0.010071,0.017395,0.26154,-0.19348,0.010986,-0.099792,0.053711,-0.0177,0.033264
0.017395,0.075684,0.072632,-0.048218,0.041199,-0.18433,0.14435,0.050354,-0.031128,0.14832,0.068054,-0.020142,-0.007019,0.31769,-0.2356,0.0082397,-0.047913,0.02594,0.0073242,-0.005188
0.034485,0.090637,0.045471,-0.055542,-0.00061035,-0.19897,0.13519,0.041809,-0.013733,0.1535,0.057068,-0.013123,-0.014038,0.27283,-0.22827,-0.030212,-0.021667,0.053101,-0.0012207,0.029297
-0.0067139,0.076294,0.050659,-0.12482,-0.037537,-0.20844,0.11475,0.011902,-0.037537,0.15076,0.055847,-0.032959,-0.0048828,0.29449,-0.25085,-0.029907,0.027466,0.046692,-0.010986,0.049133
-0.031738,0.086975,0.011597,-0.1767,-0.063782,-0.21606,0.14862,-0.014954,-0.018921,0.14954,0.072021,-0.058289,-0.028381,0.2887,-0.22064,-0.052795,0.020752,0.031433,-0.018311,0.058289
-0.05188,0.11627,-0.031128,-0.21759,-0.084839,-0.19226,0.11017,-0.038147,-0.030518,0.15198,0.07019,-0.051575,-0.046387,0.25116,-0.24872,-0.085449,0.032959,-0.0048828,-0.017395,0.058594
-0.067444,0.043945,-0.036621,-0.23834,-0.11597,-0.21729,0.078735,-0.05127,-0.016174,0.12238,0.054016,-0.076294,-0.0085449,0.23804,-0.26123,-0.093994,0.090942,0.0054932,-0.041504,0.08728
-0.049744,0.037231,-0.057068,-0.2475,-0.13062,-0.1767,0.090637,-0.053406,-0.010071,0.12421,0.06073,-0.071716,-0.0015259,0.23346,-0.23193,-0.10071,0.085144,-0.00061035,-0.054321,0.06958
-0.058594,-0.021667,-0.08606,-0.21851,-0.097351,-0.16083,0.11871,-0.028687,0.022583,0.13062,0.072937,-0.046692,0.014954,0.19043,-0.22125,-0.10193,0.11047,-0.0097656,-0.048523,0.074768
-0.075378,-0.014038,-0.084839,-0.23193,-0.11719,-0.14557,0.12421,-0.049133,0.09491,0.088196,0.071716,-0.072021,0.010376,0.16846,-0.2005,-0.11047,0.083313,0.0036621,-0.071106,0.076294
-0.06012,0.010986,-0.13733,-0.18127,-0.1059,-0.12543,0.14557,-0.062256,0.066833,0.043335,0.081177,-0.10864,0.01709,0.18616,-0.14862,-0.10376,0.097046,-0.061646,-0.11017,0.066223
-0.052795,0.08667,-0.11719,-0.15991,-0.060425,-0.11414,0.12054,-0.056458,0.062561,0.028381,0.09552,-0.08728,0.046082,0.20081,-0.1767,-0.10376,0.065002,-0.057983,-0.089417,0.057983
-0.062866,0.067444,-0.14801,-0.12268,-0.057678,-0.080566,0.076599,-0.069885,0.06958,0.022278,0.09491,-0.1001,0.053711,0.14191,-0.1355,-0.12177,0.09552,-0.075378,-0.080261,0.086365
-0.063477,0.097656,-0.12695,-0.10986,-0.03418,-0.015259,0.036011,-0.050049,0.083618,0.021667,0.10101,-0.059814,0.062561,0.14374,-0.09552,-0.091553,0.092773,-0.12146,-0.1123,0.12665
-0.091248,0.037537,-0.10223,-0.055542,-0.041199,0.036621,0.040588,-0.070801,0.11475,0.024109,0.10132,-0.031128,0.11139,0.097961,-0.027771,-0.1358,0.081177,-0.10925,-0.11719,0.11993
