-0.015259,-0.5307,-0.24017,0.083313,-0.27649,0.29144,-0.19165,0.32959,-0.67932,-0.10101,-0.34668,-0.5188,-0.1886,-0.45319,-0.2124,-0.030518,0.36682,-0.061646,-0.43213,-0.16998
0.26001,-0.42725,-0.29205,0.044556,-0.24109,0.064697,-0.14465,0.52185,-0.46539,-0.36926,-0.19592,-0.37018,-0.33722,0.18127,-0.20569,0.56549,0.35675,0.19897,-0.53864,-0.30731
0.37231,-0.082092,-0.23468,0.059509,-0.083008,-0.015869,-0.23621,0.7251,-0.29114,-0.39062,-0.03479,0.014954,-0.40161,0.6131,-0.021973,0.95062,0.34363,0.4184,-0.37872,-0.29022
0.46631,0.12817,-0.30853,-0.15564,0.053406,-0.19928,-0.25391,0.80597,-0.092468,-0.4187,0.14984,0.40039,-0.42725,0.68451,0.049438,0.99304,0.28046,0.36469,-0.046997,-0.24017
0.43823,0.40314,-0.22705,-0.11017,0.34515,-0.0082397,-0.32043,0.55115,0.083008,-0.33539,0.35065,0.54596,-0.25177,0.54077,0.10559,0.75897,0.21362,0.26672,0.083313,-0.057373
0.33081,0.48492,-0.19592,-0.25604,0.57343,-0.011597,-0.15808,0.15442,0.16876,-0.38361,0.47729,0.36774,-0.18402,0.3067,0.10986,0.53497,0.13519,0.079956,0.2652,0.17181
0.33844,0.43121,0.020752,-0.31555,0.66986,-0.16968,-0.18341,-0.032043,0.17151,-0.40619,0.46234,0.091553,-0.07782,-0.036926,0.056458,0.2121,0.030212,-0.074768,0.27832,0.44586
0.32562,0.22949,0.081482,-0.41748,0.66193,-0.091248,-0.11414,-0.35309,0.19135,-0.17151,0.33661,-0.27405,0.03479,-0.22919,-0.045166,-0.059204,-0.069275,-0.25116,0.15656,0.50507
0.38727,-0.054626,0.32349,-0.47974,0.42969,-0.044556,0.12604,-0.53375,0.12238,0.10742,0.22034,-0.52887,0.054016,-0.41321,-0.049133,-0.26337,-0.067749,-0.43457,-0.042725,0.4248
0.26672,-0.22064,0.52734,-0.30579,0.36255,-0.14313,0.18341,-0.61554,0.11322,0.30762,-0.022888,-0.75134,-0.014954,-0.57587,-0.19592,-0.29419,-0.090942,-0.50781,-0.21393,0.37659
0.1944,-0.31403,0.58746,-0.17487,0.17731,0.026245,0.40558,-0.55725,0.014038,0.50507,-0.19775,-0.61584,-0.025635,-0.45258,-0.21423,-0.18585,-0.066223,-0.19714,-0.19104,0.14313
0.12268,-0.20264,0.51392,-0.090027,-0.14496,-0.20477,0.51392,-0.4071,-0.059509,0.57983,-0.28412,-0.51544,-0.092468,-0.097656,-0.3006,0.25818,0.046082,0.12207,-0.1239,-0.083313
0.021362,0.024414,0.44281,0.056763,-0.32898,-0.20172,0.57678,-0.25787,-0.064392,0.55298,-0.36835,-0.12512,-0.19379,0.36072,-0.19379,0.72266,0.16235,0.40283,0.14923,-0.15503
0.0082397,0.18127,0.29633,0.26154,-0.3833,-0.23895,0.56396,-0.072327,-0.112,0.40741,-0.27588,0.1886,-0.38025,0.80048,0.11108,0.97565,0.23193,0.49225,0.36041,-0.22186
-0.016174,0.21393,0.10895,0.29572,-0.34546,0.0097656,0.40771,-0.079346,-0.13245,0.36743,-0.11627,0.23499,-0.23041,0.63049,0.25085,0.95245,0.25604,0.42816,0.34515,-0.22888
0.0039673,0.065918,-0.06958,0.35309,-0.36377,0.26337,0.2121,-0.091858,0.0057983,0.18219,0.052795,0.12115,-0.16235,0.48126,0.40527,0.64789,0.22888,0.1532,0.19318,-0.068359
0.12848,0.091553,-0.28595,0.28625,-0.36621,0.29968,0.0073242,-0.13367,0.14465,0.018311,0.16815,-0.10193,0.071106,0.2002,0.51056,0.35675,0.17639,-0.0064087,0.075378,0.022583
0.20172,0.068665,-0.28137,0.14923,-0.1535,0.30029,-0.18616,-0.09552,0.38086,-0.17181,0.19348,-0.31647,0.39795,-0.14343,0.45135,-0.082397,0.11108,-0.15869,-0.090942,0.26581
0.26733,-0.087585,-0.40985,0.056763,-0.06897,0.36469,-0.24811,-0.17029,0.66681,-0.18372,0.17944,-0.45013,0.61554,-0.55695,0.22156,-0.36316,-0.041809,-0.34576,-0.26215,0.23926
0.32837,-0.089417,-0.43945,-0.011902,-0.17822,0.354,-0.34058,-0.31799,0.85724,-0.20752,0.15198,-0.50385,0.70923,-0.72418,0.14099,-0.54413,-0.19012,-0.41748,-0.34088,0.16632
0.23682,-0.24292,-0.50232,-0.032043,-0.23499,0.27771,-0.10925,-0.49316,0.9549,-0.091858,0.073242,-0.4895,0.60028,-0.87128,-0.040588,-0.68695,-0.33539,-0.43335,-0.35919,0.068359
0.15411,-0.34302,-0.53925,-0.029297,-0.1474,0.057678,-0.089417,-0.58777,0.82306,0.23926,-0.089722,-0.30945,0.40741,-0.66742,-0.14282,-0.47211,-0.46783,-0.32043,-0.23041,-0.036011
0.022278,-0.076904,-0.41626,0.018311,-0.3006,-0.13336,-0.036011,-0.62805,0.77911,0.59113,-0.31097,0.046692,0.23315,-0.242,-0.25269,-0.18738,-0.49561,-0.0021362,-0.010681,-0.11688
