0.038147,0.10468,-0.1062,0.0097656,-0.12451,-0.10956,-0.17181,0.030823,-0.011902,-0.012207,-0.077209,0.21759,-0.019836,-0.094604,0.0021362,-0.26154,0.19196,0.14008,0.019531,0.016174
0.075073,0.11139,-0.059509,0.0354,-0.12238,-0.070801,-0.14008,0.01709,0.0018311,-0.068359,-0.050659,0.24933,0.013123,-0.2005,0.023193,-0.07019,0.18311,0.17029,0.032349,0.040894
0.064087,0.098267,-0.04364,-0.016785,-0.12573,-0.064392,-0.046082,-0.036621,0.071106,-0.023804,0.024109,0.23376,0.046387,-0.19073,0.042419,-0.075378,0.15442,0.12665,0.068665,-0.011597
0.037537,0.036316,-0.032959,-0.06958,-0.19043,-0.092468,0.0036621,-0.018616,-0.031433,-0.042419,-0.0177,0.28381,0.087585,-0.092163,0.065613,-0.071716,0.16693,0.065613,0.050659,-0.061035
0.046997,-0.02533,-0.12268,0.060425,-0.27649,-0.09552,-0.071411,-0.058594,-0.012207,-0.036316,0.10895,0.3125,0.037842,-0.014648,0.050659,0.06134,0.11658,0.093384,0.032654,-0.084534
-0.023193,-0.090332,-0.10529,0.0076294,-0.23743,-0.032349,-0.066223,-0.0027466,-0.088501,-0.11414,0.17273,0.32288,-0.033569,0.036011,0.026245,0.13214,0.057678,0.04364,0.071411,-0.13245
0.10254,-0.10284,-0.16693,0.033875,-0.22644,0.020752,-0.042419,-0.055237,-0.098877,-0.054626,0.16449,0.31464,-0.077515,0.093384,-0.0039673,0.12817,0.071716,0.12939,-0.014038,-0.10559
0.19379,-0.16754,-0.17334,-0.05249,-0.24078,0.05249,-0.088501,-0.055237,-0.068665,-0.029297,0.17609,0.14679,-0.13275,0.055237,-0.061035,0.09613,0.16998,0.12817,0.060425,-0.090332
0.12512,-0.086365,-0.15381,-0.081177,-0.14587,0.036621,-0.12146,-0.081787,-0.066528,-0.018005,0.12268,0.066528,-0.04425,0.088806,0.021057,-0.0061035,0.21698,0.2124,-0.039368,0.066528
0.054016,-0.043335,-0.20935,-0.13916,-0.1767,0.00030518,-0.11932,0.019836,-0.11292,0.0091553,0.0079346,-0.070496,0.00091553,0.073547,0.0021362,0.026855,0.088501,0.17365,-0.079041,0.0067139
0.0054932,-0.033264,-0.19745,-0.12421,-0.15747,-0.11292,-0.1355,0.044556,-0.13245,-0.014038,-0.020447,-0.040894,0.0039673,0.14618,-0.072021,0.084534,0.059509,0.12665,-0.15533,0.04425
-0.012207,0.014954,-0.23865,-0.053101,-0.15991,-0.090332,-0.17395,0.033875,-0.13123,-0.015869,-0.02594,-0.027161,-0.089722,0.083618,-0.112,0.018005,0.036926,0.13184,0.036926,-0.010681
0.033875,0.024109,-0.21881,-0.06073,0,-0.071106,-0.20874,0.007019,-0.077515,-0.10834,0.010681,-0.02655,-0.17548,0.13489,-0.15717,0.10956,-0.034485,0.028076,-0.084229,0.012207
0.13245,0.021362,-0.22522,-0.032349,0.0177,-0.16785,-0.15717,0.05127,-0.07782,-0.022278,0.062256,0.01709,-0.1236,0.073242,-0.12817,0.16663,-0.086975,-0.03418,-0.025024,0.016479
0.13214,0.080261,-0.16937,-0.0079346,0.040894,-0.24261,-0.19318,0.06073,-0.075989,-0.0012207,0.043945,-0.18219,-0.068359,0.014954,-0.11169,0.14191,-0.069885,-0.083923,-0.092773,-0.029297
0.12512,0.094604,-0.11871,0.065613,0.075378,-0.18433,-0.2182,0.12085,-0.059204,-0.048828,-0.021667,-0.24323,-0.035095,0.052185,-0.11383,0.071106,-0.084839,-0.07019,-0.038757,-0.10742
0.05249,0.16571,-0.095215,0.038147,0.040588,-0.177,-0.19623,0.02533,0.024719,-0.10712,0.0067139,-0.33325,-0.090637,0.093994,-0.0027466,0.11841,-0.048523,-0.075073,-0.086365,-0.038452
0.11444,0.1474,0.027161,0.058594,0.0027466,-0.094604,-0.17212,0.040588,0.050659,0.050049,-0.013428,-0.34851,-0.028992,0.078735,0.037537,0.048828,-0.054932,-0.049438,-0.053406,0.014648
0.029297,0.21606,0.14191,0.13092,0.19379,-0.081787,-0.18036,-0.0076294,0.057983,0.018921,0.028992,-0.28625,-0.057373,0.062866,0.053711,0.0042725,-0.10834,-0.0048828,-0.085449,0.10254
0.0024414,0.096741,0.11078,0.15076,0.35309,-0.013733,-0.18677,-0.016479,0.020447,0.036926,0.088806,-0.16357,-0.057678,0.011292,0.037231,-0.079956,-0.1059,-0.024414,-0.035706,0.030212
0.042114,0.068665,0.16937,0.13794,0.27618,-0.025024,-0.16205,-0.010986,0.0354,-0.018616,0.16846,-0.041809,-0.030212,-0.015564,0.089417,-0.10437,-0.09491,0.047607,-0.069885,0.048218
0.036621,0.10773,0.28046,0.10315,0.25848,0.0039673,-0.12878,0.036926,0.083008,0.022278,0.2005,-0.047607,-0.020752,0.041504,0.098267,0.0354,-0.11475,-0.053406,0.031433,0.01709
-0.0042725,0.15747,0.22003,0.085754,0.18219,-0.051575,-0.031128,0.054932,0.033569,-0.081177,0.12573,-0.050964,0.0045776,0.0039673,0.09613,0.014648,-0.13763,-0.0018311,0.050964,-0.0177
-0.007019,0.18127,0.35767,0.13306,0.16296,-0.050964,-0.12787,0.077515,0.05127,-0.10315,0.11414,-0.019226,0.012817,-0.046692,0.12543,0.0079346,-0.16479,0.0064087,0.073853,0.056763
-0.028076,0.092163,0.29388,0.13367,0.11292,-0.12024,-0.18524,0.14771,-0.054321,-0.13,0.043335,0.082397,0.036011,-0.069275,0.052185,0.031738,-0.14832,-0.083923,0.099487,-0.032959
-0.038757,0.054016,0.25299,0.062561,-0.010071,-0.072937,-0.19745,0.09613,0.0015259,-0.12054,0.067139,0.041199,-0.011292,-0.071716,-0.00061035,0.033264,-0.075073,-0.1532,0.087585,0.023804
-0.049744,-0.041809,0.27008,0.0085449,-0.015869,-0.057678,-0.10773,0.073853,0.092773,-0.07019,0.065308,0.040894,-0.0067139,-0.074158,-0.050049,0.03479,-0.044556,-0.22552,0.10315,0.048828
-0.030823,-0.088196,0.26001,-0.085754,-0.033264,-0.013733,0.031738,0.010986,0.028687,-0.06012,0.14648,0.055542,0.018616,-0.074158,-0.09491,-0.10529,-0.060425,-0.19867,0.090332,0.048218
-0.032349,-0.14648,0.25574,-0.10681,-0.091248,0.0177,0.033264,-0.042114,0.029602,-0.086975,0.091858,0.081482,0.074463,-0.044556,-0.0012207,-0.029907,-0.065002,-0.20477,0.03418,-0.0021362
0.031738,-0.177,0.15808,-0.19958,-0.14801,0.090332,0.17792,-0.033875,0.024719,-0.052185,0.055237,0.099487,0.18768,-0.055542,-0.045471,-0.033875,-0.069275,-0.13672,0.015259,0.007019
-0.038452,-0.12604,0.078125,-0.25909,-0.090942,0.1712,0.16846,0.036316,-0.013428,-0.05188,0.055237,0.072327,0.10559,-0.10223,-0.090027,-0.083008,-0.13123,-0.10437,0.057983,0.015259
-0.063477,-0.13,0.06134,-0.22766,-0.18555,0.072327,0.15411,0.0027466,0.0030518,-0.074158,0.069275,0.0045776,0.027771,-0.081787,-0.061646,-0.038757,-0.20294,-0.072632,-0.0067139,0.046082
-0.074768,-0.096436,-0.061951,-0.2832,-0.25146,-0.029907,0.2597,-0.048218,0.020142,-0.15381,0.047607,-0.0094604,-0.052185,-0.08667,-0.070496,-0.053711,-0.2002,-0.079956,-0.02594,0.068665
-0.038452,-0.13367,-0.10529,-0.33936,-0.20782,0.014954,0.23743,0.022888,-0.010376,-0.13367,0.093689,0.02594,-0.10864,-0.037842,0.014343,-0.084839,-0.2066,-0.084229,-0.11017,0.082703
-0.11353,-0.12512,-0.13489,-0.41382,-0.22186,0.079956,0.27283,-0.016479,-0.098572,-0.16296,0.086365,0.050354,-0.064087,-0.058289,-0.029907,-0.13,-0.14587,-0.079041,-0.092163,0.033264
-0.1825,-0.24506,-0.21759,-0.39612,-0.12787,0.045776,0.22308,-0.049744,-0.10651,-0.13672,0.076904,0.032349,0.054016,-0.040283,0.011597,-0.07782,-0.10956,-0.10468,-0.12054,-0.018311
-0.27069,-0.30151,-0.23041,-0.33325,-0.086365,0.067749,0.24506,-0.10529,-0.048828,-0.11841,0.17609,-0.007019,0.042114,-0.055847,0.077209,-0.10437,-0.067444,-0.17731,-0.037537,-0.0024414
-0.27527,-0.2478,-0.0354,-0.29938,-0.23834,0.092163,0.32959,-0.039978,-0.025024,-0.064087,0.078125,0.028687,0.044861,-0.052185,0.019226,-0.1239,-0.054321,-0.14191,0.0027466,0.036926
-0.18158,-0.21271,-0.046387,-0.30823,-0.14771,0.078735,0.29572,-0.099182,-0.12817,-0.060425,0.0018311,-0.011292,0.0036621,-0.046082,0.0064087,-0.07782,-0.090637,-0.075073,-0.014038,0.03479
-0.041809,-0.17487,0.0064087,-0.23041,-0.11871,0.10406,0.18158,-0.14771,-0.12177,0.0024414,-0.094299,-0.050354,0.093689,-0.079346,0.079041,-0.14282,-0.094299,-0.02594,-0.02533,0.052185
0.053101,-0.16205,-0.031738,-0.085144,-0.0030518,0.20721,0.079346,-0.18402,-0.02594,-0.0067139,-0.044556,-0.064392,0.14648,-0.081177,0.035095,-0.10803,-0.046692,0.014038,-0.035095,-0.0030518
0.27191,-0.17609,0.042114,0.011292,0.057068,0.16693,-0.014648,-0.10834,0.021057,-0.10864,-0.059509,-0.071411,0.085754,-0.059509,0.097046,-0.047302,0.030823,-0.024719,-0.061951,-0.013428
0.19409,-0.18158,0.018921,0.084229,0.16571,0.071106,0.018616,-0.13794,0.075378,-0.10284,-0.0082397,-0.10315,0.08667,-0.021362,0.1358,-0.041504,0.051575,-0.050659,-0.039062,0.03418
0.15015,-0.18585,0.029297,0.19409,0.30121,0.045166,0.033569,-0.047302,0.082092,-0.0054932,0.046692,-0.12482,0.056458,-0.011597,0.27039,-0.018005,0.057068,-0.16083,-0.072937,-0.0018311
0.08667,-0.079651,0.011597,0.20294,0.47272,0.058899,0.073853,0.10498,0.091553,-0.091553,0.10406,-0.12421,0.053711,-0.056152,0.32043,0.054321,0.072632,-0.19318,-0.13,-0.0061035
0.092163,-0.088806,-0.083618,0.16296,0.36377,-0.0061035,0.14801,0.061035,0.16754,-0.10498,0.090637,-0.067444,0.032349,-0.050964,0.2182,0.056152,0.13092,-0.14832,-0.12207,-0.040588
0.096741,-0.050964,-0.071106,0.13031,0.45044,-0.018005,0.1059,0.028381,0.092468,-0.10376,0.039673,-0.038147,0.019531,0.0024414,0.19928,0.11261,0.1767,-0.10986,-0.09613,-0.014343
0.035706,0.054321,-0.058899,0.084534,0.50354,-0.011597,0.09491,0.11353,0.10834,-0.056152,-0.00091553,-0.1123,-0.011902,-0.0097656,0.27985,0.053406,0.095825,-0.044861,-0.0067139,-0.067444
0.016479,0.13763,0.0048828,0.099182,0.52551,-0.05127,-0.05127,0.079956,-0.010376,0.028076,-0.050049,-0.04364,-0.1004,0.018616,0.20966,0.1181,0.13214,0.0048828,0.031738,-0.040283
-0.016785,0.11688,-0.059814,0.10284,0.49011,-0.06073,-0.0033569,0.064392,-0.027466,0.046387,0.075073,-0.086365,-0.12421,0.06897,0.093079,0.17181,0.10956,-0.022583,-0.015259,-0.047913
0.0076294,0.1828,0.053711,0.15137,0.50018,-0.059204,-0.022278,-0.031738,0.0054932,0.1059,-0.010376,-0.10559,-0.091553,0.10986,0.070496,0.1767,0.087585,0.025635,-0.045471,-0.016174
